From,To,Type,Command,CommitMessage
tests/test49_data_linear_search.uxm,uxm/tests/core/test49_data_linear_search.uxm,MOVE_TEST,"git mv -- ""tests/test49_data_linear_search.uxm"" ""uxm/tests/core/test49_data_linear_search.uxm""",tasima: tests/test49_data_linear_search.uxm
tests/test49_tanh.uxm,uxm/tests/core/test49_tanh.uxm,MOVE_TEST,"git mv -- ""tests/test49_tanh.uxm"" ""uxm/tests/core/test49_tanh.uxm""",tasima: tests/test49_tanh.uxm
tests/test50_tape_block_copy_clear.uxm,uxm/tests/core/test50_tape_block_copy_clear.uxm,MOVE_TEST,"git mv -- ""tests/test50_tape_block_copy_clear.uxm"" ""uxm/tests/core/test50_tape_block_copy_clear.uxm""",tasima: tests/test50_tape_block_copy_clear.uxm
tests/test51_meta_print_stack_pop.uxm,uxm/tests/core/test51_meta_print_stack_pop.uxm,MOVE_TEST,"git mv -- ""tests/test51_meta_print_stack_pop.uxm"" ""uxm/tests/core/test51_meta_print_stack_pop.uxm""",tasima: tests/test51_meta_print_stack_pop.uxm
tests/test52_meta_print_hex.uxm,uxm/tests/core/test52_meta_print_hex.uxm,MOVE_TEST,"git mv -- ""tests/test52_meta_print_hex.uxm"" ""uxm/tests/core/test52_meta_print_hex.uxm""",tasima: tests/test52_meta_print_hex.uxm
tests/test53_meta_print_bin.uxm,uxm/tests/core/test53_meta_print_bin.uxm,MOVE_TEST,"git mv -- ""tests/test53_meta_print_bin.uxm"" ""uxm/tests/core/test53_meta_print_bin.uxm""",tasima: tests/test53_meta_print_bin.uxm
tests/test54_meta_print_char_raw.uxm,uxm/tests/core/test54_meta_print_char_raw.uxm,MOVE_TEST,"git mv -- ""tests/test54_meta_print_char_raw.uxm"" ""uxm/tests/core/test54_meta_print_char_raw.uxm""",tasima: tests/test54_meta_print_char_raw.uxm
tests_fp/test_fp01_add_int.uxm,uxm/tests/fp/test_fp01_add_int.uxm,MOVE_TEST,"git mv -- ""tests_fp/test_fp01_add_int.uxm"" ""uxm/tests/fp/test_fp01_add_int.uxm""",tasima: tests_fp/test_fp01_add_int.uxm
tests_fp/test_fp02_sub_int.uxm,uxm/tests/fp/test_fp02_sub_int.uxm,MOVE_TEST,"git mv -- ""tests_fp/test_fp02_sub_int.uxm"" ""uxm/tests/fp/test_fp02_sub_int.uxm""",tasima: tests_fp/test_fp02_sub_int.uxm
tests_fp/test_fp03_mul_int.uxm,uxm/tests/fp/test_fp03_mul_int.uxm,MOVE_TEST,"git mv -- ""tests_fp/test_fp03_mul_int.uxm"" ""uxm/tests/fp/test_fp03_mul_int.uxm""",tasima: tests_fp/test_fp03_mul_int.uxm
tests_fp/test_fp04_div_int.uxm,uxm/tests/fp/test_fp04_div_int.uxm,MOVE_TEST,"git mv -- ""tests_fp/test_fp04_div_int.uxm"" ""uxm/tests/fp/test_fp04_div_int.uxm""",tasima: tests_fp/test_fp04_div_int.uxm
tests_fp/test_fp05_from_string.uxm,uxm/tests/fp/test_fp05_from_string.uxm,MOVE_TEST,"git mv -- ""tests_fp/test_fp05_from_string.uxm"" ""uxm/tests/fp/test_fp05_from_string.uxm""",tasima: tests_fp/test_fp05_from_string.uxm
tests_fp/test_fp06_add_dec_string.uxm,uxm/tests/fp/test_fp06_add_dec_string.uxm,MOVE_TEST,"git mv -- ""tests_fp/test_fp06_add_dec_string.uxm"" ""uxm/tests/fp/test_fp06_add_dec_string.uxm""",tasima: tests_fp/test_fp06_add_dec_string.uxm
tests_fp/test_fp07_int_zero_sign_abs.uxm,uxm/tests/fp/test_fp07_int_zero_sign_abs.uxm,MOVE_TEST,"git mv -- ""tests_fp/test_fp07_int_zero_sign_abs.uxm"" ""uxm/tests/fp/test_fp07_int_zero_sign_abs.uxm""",tasima: tests_fp/test_fp07_int_zero_sign_abs.uxm
tests_matrix/_tmp_det_debug.uxm,uxm/tests/matrix/_tmp_det_debug.uxm,MOVE_TEST,"git mv -- ""tests_matrix/_tmp_det_debug.uxm"" ""uxm/tests/matrix/_tmp_det_debug.uxm""",tasima: tests_matrix/_tmp_det_debug.uxm
tests_matrix/test_matrix01_init_set_print.uxm,uxm/tests/matrix/test_matrix01_init_set_print.uxm,MOVE_TEST,"git mv -- ""tests_matrix/test_matrix01_init_set_print.uxm"" ""uxm/tests/matrix/test_matrix01_init_set_print.uxm""",tasima: tests_matrix/test_matrix01_init_set_print.uxm
tests_matrix/test_matrix02_add_2x2.uxm,uxm/tests/matrix/test_matrix02_add_2x2.uxm,MOVE_TEST,"git mv -- ""tests_matrix/test_matrix02_add_2x2.uxm"" ""uxm/tests/matrix/test_matrix02_add_2x2.uxm""",tasima: tests_matrix/test_matrix02_add_2x2.uxm
tests_matrix/test_matrix03_mul_2x2.uxm,uxm/tests/matrix/test_matrix03_mul_2x2.uxm,MOVE_TEST,"git mv -- ""tests_matrix/test_matrix03_mul_2x2.uxm"" ""uxm/tests/matrix/test_matrix03_mul_2x2.uxm""",tasima: tests_matrix/test_matrix03_mul_2x2.uxm
tests_matrix/test_matrix04_identity_trace_det2.uxm,uxm/tests/matrix/test_matrix04_identity_trace_det2.uxm,MOVE_TEST,"git mv -- ""tests_matrix/test_matrix04_identity_trace_det2.uxm"" ""uxm/tests/matrix/test_matrix04_identity_trace_det2.uxm""",tasima: tests_matrix/test_matrix04_identity_trace_det2.uxm
tools/generate_release_notes.ps1,uxm/scripts/generate_release_notes.ps1,MOVE_SCRIPT,"git mv -- ""tools/generate_release_notes.ps1"" ""uxm/scripts/generate_release_notes.ps1""",tasima: tools/generate_release_notes.ps1
uxm31_compiler_fb.bas,uxm/core/native_x64/src/uxm31_compiler_fb.bas,MOVE_ACTIVE_CODE,"git mv -- ""uxm31_compiler_fb.bas"" ""uxm/core/native_x64/src/uxm31_compiler_fb.bas""",tasima: uxm31_compiler_fb.bas
uxm31_compiler_fb.clean.bas,uxm/core/native_x64/src/uxm31_compiler_fb.clean.bas,MOVE_ACTIVE_CODE,"git mv -- ""uxm31_compiler_fb.clean.bas"" ""uxm/core/native_x64/src/uxm31_compiler_fb.clean.bas""",tasima: uxm31_compiler_fb.clean.bas
uxm31_full_tool_fb.bas,uxm/core/full_tool_interpreter/src/uxm31_full_tool_fb.bas,MOVE_ACTIVE_CODE,"git mv -- ""uxm31_full_tool_fb.bas"" ""uxm/core/full_tool_interpreter/src/uxm31_full_tool_fb.bas""",tasima: uxm31_full_tool_fb.bas
uxm31_full_tool_fb_2.bas,uxm/core/full_tool_interpreter/src/uxm31_full_tool_fb_2.bas,MOVE_ACTIVE_CODE,"git mv -- ""uxm31_full_tool_fb_2.bas"" ""uxm/core/full_tool_interpreter/src/uxm31_full_tool_fb_2.bas""",tasima: uxm31_full_tool_fb_2.bas
uxm31_runtime_fb.bas,uxm/core/runtime/uxm31_runtime_fb.bas,MOVE_ACTIVE_CODE,"git mv -- ""uxm31_runtime_fb.bas"" ""uxm/core/runtime/uxm31_runtime_fb.bas""",tasima: uxm31_runtime_fb.bas
uxm31_runtime_fb_full.bas,uxm/core/runtime/uxm31_runtime_fb_full.bas,MOVE_ACTIVE_CODE,"git mv -- ""uxm31_runtime_fb_full.bas"" ""uxm/core/runtime/uxm31_runtime_fb_full.bas""",tasima: uxm31_runtime_fb_full.bas
